"business_id","Score","date","type"
146,"98","20140429","routine"
146,"94","20131122","routine"
146,"98","20130529","routine"
146,"96","20121206","routine"
151,"87","20150520","routine"
151,"96","20140312","routine"
151,"98","20130111","routine"
155,"94","20140623","routine"
155,"94","20140224","routine"
155,"94","20130430","routine"
155,"96","20120821","routine"
164,"100","20141017","routine"
164,"100","20140403","routine"
164,"96","20130729","routine"
164,"100","20121003","routine"
178,"90","20140730","routine"
178,"96","20140204","routine"
178,"100","20130110","routine"
179,"94","20140522","routine"
179,"90","20130828","routine"
179,"88","20121207","routine"
180,"91","20141104","routine"
180,"100","20140520","routine"
180,"91","20131021","routine"
180,"92","20121213","routine"
184,"96","20140923","routine"
184,"98","20121106","routine"
187,"100","20141023","routine"
187,"100","20140401","routine"
187,"100","20130905","routine"
187,"100","20121108","routine"
190,"92","20150327","routine"
190,"98","20140421","routine"
190,"98","20130625","routine"
190,"98","20121116","routine"
192,"92","20140813","routine"
192,"96","20130419","routine"
192,"92","20120626","routine"
194,"80","20150420","routine"
194,"90","20140307","routine"
194,"88","20140305","routine"
194,"90","20130107","routine"
198,"94","20150206","routine"
198,"96","20140505","routine"
198,"90","20130904","routine"
198,"100","20121127","routine"
200,"87","20150129","routine"
200,"92","20140317","routine"
200,"85","20130710","routine"
200,"88","20121024","routine"
208,"94","20150212","routine"
208,"91","20140313","routine"
208,"92","20130605","routine"
208,"81","20120823","routine"
216,"100","20150126","routine"
216,"100","20140626","routine"
216,"100","20131017","routine"
216,"100","20130306","routine"
216,"100","20120605","routine"
217,"94","20140624","routine"
217,"100","20131209","routine"
217,"100","20130207","routine"
217,"100","20120614","routine"
221,"91","20140122","routine"
221,"91","20130724","routine"
221,"91","20130131","routine"
221,"90","20120815","routine"
226,"89","20140910","routine"
226,"86","20130326","routine"
226,"94","20120912","routine"
230,"78","20150306","routine"
230,"80","20140205","routine"
230,"64","20130124","routine"
231,"92","20140902","routine"
231,"92","20140204","routine"
231,"85","20130508","routine"
231,"85","20121106","routine"
234,"82","20150505","routine"
234,"79","20140415","routine"
234,"86","20130506","routine"
236,"88","20141118","routine"
236,"96","20130522","routine"
236,"94","20121012","routine"
239,"90","20140507","routine"
239,"77","20130917","routine"
239,"83","20120830","routine"
240,"79","20140724","routine"
240,"79","20140206","routine"
240,"81","20130523","routine"
240,"65","20121213","routine"
247,"83","20140909","routine"
247,"94","20140304","routine"
247,"89","20121114","routine"
251,"96","20140612","routine"
251,"92","20131113","routine"
251,"88","20130315","routine"
253,"98","20150217","routine"
253,"100","20140505","routine"
253,"98","20131101","routine"
253,"98","20130501","routine"
253,"98","20121009","routine"
256,"98","20140303","routine"
256,"98","20130319","routine"
258,"94","20141003","routine"
258,"96","20140407","routine"
258,"94","20131017","routine"
258,"94","20130405","routine"
258,"88","20120905","routine"
260,"92","20141209","routine"
260,"86","20140520","routine"
260,"92","20131119","routine"
260,"87","20130627","routine"
260,"90","20121211","routine"
260,"90","20120621","routine"
264,"94","20140324","routine"
264,"81","20130819","routine"
264,"90","20121205","routine"
267,"93","20140528","routine"
267,"77","20130731","routine"
267,"83","20120731","routine"
268,"96","20140829","routine"
268,"98","20140224","routine"
268,"96","20130805","routine"
268,"89","20121203","routine"
272,"72","20141203","routine"
272,"86","20140422","routine"
272,"94","20131106","routine"
272,"87","20130514","routine"
272,"88","20121029","routine"
273,"80","20150519","routine"
273,"71","20140813","routine"
273,"85","20131118","routine"
273,"84","20121213","routine"
275,"94","20141006","routine"
275,"96","20140328","routine"
275,"94","20130712","routine"
275,"87","20130424","routine"
275,"87","20120828","routine"
276,"98","20140806","routine"
276,"100","20131216","routine"
276,"100","20130524","routine"
276,"100","20120808","routine"
279,"100","20140909","routine"
279,"98","20140107","routine"
279,"96","20130716","routine"
279,"100","20121126","routine"
281,"96","20140905","routine"
281,"93","20130930","routine"
281,"96","20121017","routine"
283,"98","20120924","routine"
286,"90","20140327","routine"
286,"49","20130725","routine"
286,"60","20130211","routine"
290,"80","20141210","routine"
290,"96","20140409","routine"
290,"87","20130930","routine"
290,"85","20121009","routine"
298,"94","20140919","routine"
298,"96","20140121","routine"
298,"94","20130516","routine"
298,"94","20120914","routine"
299,"96","20150309","routine"
299,"92","20140306","routine"
299,"86","20130724","routine"
299,"75","20121217","routine"
299,"83","20120619","routine"
300,"96","20141126","routine"
300,"96","20140507","routine"
300,"96","20130823","routine"
300,"90","20130214","routine"
300,"94","20120625","routine"
302,"69","20150408","routine"
302,"94","20140304","routine"
302,"94","20121210","routine"
302,"94","20120530","routine"
305,"85","20141204","routine"
305,"88","20140321","routine"
305,"96","20130916","routine"
305,"96","20121203","routine"
315,"89","20150518","routine"
315,"88","20140310","routine"
315,"90","20130812","routine"
315,"92","20121207","routine"
318,"94","20141107","routine"
318,"94","20140205","routine"
318,"94","20130729","routine"
318,"90","20121019","routine"
320,"84","20150429","routine"
320,"85","20140611","routine"
320,"85","20131209","routine"
320,"86","20130715","routine"
320,"82","20120925","routine"
323,"100","20140114","routine"
323,"98","20130709","routine"
323,"98","20121001","routine"
325,"67","20141202","routine"
325,"92","20140306","routine"
325,"92","20131001","routine"
325,"88","20130710","routine"
325,"83","20121017","routine"
326,"88","20140522","routine"
326,"79","20131203","routine"
326,"92","20130103","routine"
328,"94","20140305","routine"
328,"92","20131010","routine"
328,"90","20130422","routine"
328,"96","20120927","routine"
335,"76","20150401","routine"
335,"79","20140306","routine"
335,"66","20130617","routine"
335,"80","20121009","routine"
337,"94","20140402","routine"
337,"78","20130624","routine"
337,"86","20121116","routine"
379,"100","20141202","routine"
379,"89","20140317","routine"
379,"80","20131118","routine"
379,"91","20130329","routine"
379,"98","20120731","routine"
380,"100","20140606","routine"
380,"100","20131125","routine"
380,"100","20121221","routine"
380,"100","20120613","routine"
383,"100","20150223","routine"
383,"88","20140822","routine"
383,"92","20130919","routine"
383,"94","20130110","routine"
383,"94","20120606","routine"
384,"88","20140506","routine"
384,"94","20130722","routine"
384,"94","20121210","routine"
385,"90","20150410","routine"
385,"90","20140306","routine"
385,"100","20130415","routine"
385,"94","20120917","routine"
386,"83","20141024","routine"
386,"90","20140424","routine"
386,"83","20130827","routine"
386,"94","20121211","routine"
389,"100","20141217","routine"
389,"100","20131011","routine"
389,"100","20130228","routine"
393,"94","20140625","routine"
393,"94","20131223","routine"
393,"96","20130429","routine"
393,"98","20120912","routine"
394,"100","20140625","routine"
394,"100","20140124","routine"
394,"100","20130509","routine"
394,"100","20120921","routine"
395,"100","20140625","routine"
395,"98","20140123","routine"
395,"100","20130509","routine"
395,"100","20120921","routine"
397,"96","20140624","routine"
397,"100","20140124","routine"
397,"100","20130509","routine"
397,"100","20120921","routine"
400,"94","20140613","routine"
400,"100","20130801","routine"
401,"100","20141219","routine"
401,"100","20140619","routine"
401,"100","20131003","routine"
401,"100","20130228","routine"
403,"85","20140530","routine"
403,"94","20131127","routine"
403,"91","20130528","routine"
403,"92","20121120","routine"
403,"92","20120611","routine"
409,"98","20150414","routine"
409,"100","20130614","routine"
413,"87","20140627","routine"
413,"84","20130917","routine"
413,"76","20120904","routine"
415,"87","20140729","routine"
415,"83","20140124","routine"
415,"82","20130514","routine"
415,"87","20130110","routine"
420,"72","20150108","routine"
420,"86","20140520","routine"
420,"88","20121105","routine"
421,"79","20141021","routine"
421,"94","20130510","routine"
421,"98","20121012","routine"
422,"86","20140626","routine"
422,"75","20131119","routine"
422,"83","20130128","routine"
423,"85","20141209","routine"
423,"88","20140716","routine"
423,"77","20131001","routine"
423,"96","20130628","routine"
424,"81","20150505","routine"
424,"94","20140410","routine"
424,"94","20130821","routine"
424,"100","20121119","routine"
425,"90","20150211","routine"
425,"92","20140328","routine"
425,"85","20130628","routine"
425,"87","20121026","routine"
428,"100","20150427","routine"
428,"100","20140826","routine"
428,"100","20140306","routine"
428,"100","20130314","routine"
428,"100","20120928","routine"
429,"82","20150223","routine"
429,"92","20140521","routine"
429,"96","20121115","routine"
430,"86","20150114","routine"
430,"91","20140522","routine"
430,"98","20121114","routine"
431,"91","20141119","routine"
431,"98","20131029","routine"
431,"90","20121114","routine"
435,"96","20140827","routine"
435,"94","20140108","routine"
435,"94","20130415","routine"
435,"90","20120719","routine"
436,"81","20141021","routine"
436,"87","20130925","routine"
436,"80","20120830","routine"
438,"89","20150421","routine"
438,"88","20140402","routine"
438,"88","20130710","routine"
442,"83","20141022","routine"
442,"92","20140313","routine"
442,"78","20130508","routine"
442,"86","20120927","routine"
443,"89","20140915","routine"
443,"90","20140210","routine"
443,"75","20130510","routine"
443,"85","20120717","routine"
444,"88","20140617","routine"
444,"92","20131217","routine"
444,"85","20130905","routine"
444,"90","20130108","routine"
447,"85","20140604","routine"
447,"94","20131023","routine"
447,"72","20130103","routine"
448,"85","20140818","routine"
448,"84","20140108","routine"
448,"88","20130313","routine"
448,"88","20120822","routine"
462,"98","20140915","routine"
462,"100","20130529","routine"
462,"100","20121024","routine"
463,"85","20150217","routine"
463,"88","20140627","routine"
463,"92","20131218","routine"
463,"94","20130329","routine"
463,"74","20120724","routine"
468,"82","20141107","routine"
468,"84","20140506","routine"
468,"85","20121114","routine"
469,"71","20140507","routine"
469,"64","20121218","routine"
470,"94","20150219","routine"
470,"94","20140204","routine"
470,"89","20130416","routine"
470,"94","20130102","routine"
473,"92","20140827","routine"
473,"82","20140204","routine"
473,"92","20130607","routine"
473,"70","20121106","routine"
475,"94","20140811","routine"
475,"92","20140205","routine"
475,"83","20130208","routine"
475,"94","20120829","routine"
477,"88","20150302","routine"
477,"83","20140604","routine"
477,"87","20131120","routine"
477,"90","20130226","routine"
477,"92","20120612","routine"
479,"82","20141003","routine"
479,"98","20130122","routine"
480,"72","20140806","routine"
480,"88","20130314","routine"
480,"89","20120904","routine"
483,"75","20140916","routine"
483,"98","20130328","routine"
483,"90","20120910","routine"
484,"86","20140822","routine"
484,"89","20130122","routine"
485,"90","20140911","routine"
485,"90","20140205","routine"
485,"92","20130415","routine"
485,"94","20120829","routine"
486,"90","20150213","routine"
486,"98","20130328","routine"
486,"100","20120912","routine"
488,"81","20140916","routine"
488,"90","20130521","routine"
488,"98","20121019","routine"
489,"77","20150112","routine"
489,"83","20140617","routine"
489,"77","20130923","routine"
489,"64","20120719","routine"
494,"67","20141118","routine"
494,"89","20130109","routine"
495,"90","20150202","routine"
495,"81","20140408","routine"
495,"86","20131009","routine"
495,"78","20130117","routine"
496,"90","20150107","routine"
496,"84","20140508","routine"
496,"88","20121101","routine"
500,"81","20140811","routine"
500,"77","20140327","routine"
500,"88","20130820","routine"
500,"72","20130110","routine"
500,"89","20120608","routine"
502,"100","20150327","routine"
502,"92","20140421","routine"
502,"100","20130625","routine"
502,"92","20121116","routine"
503,"89","20141029","routine"
503,"90","20140210","routine"
503,"83","20130716","routine"
503,"92","20120530","routine"
505,"78","20141024","routine"
505,"94","20140604","routine"
505,"100","20131112","routine"
505,"98","20130204","routine"
505,"88","20120620","routine"
507,"98","20150223","routine"
507,"94","20140825","routine"
507,"96","20140207","routine"
507,"100","20130808","routine"
507,"100","20130102","routine"
507,"96","20120727","routine"
508,"98","20141110","routine"
508,"100","20140424","routine"
508,"100","20131119","routine"
508,"100","20130206","routine"
508,"100","20120726","routine"
509,"57","20141229","routine"
509,"92","20140514","routine"
509,"90","20131113","routine"
509,"85","20130506","routine"
509,"89","20121029","routine"
510,"90","20141103","routine"
510,"92","20140505","routine"
510,"79","20131118","routine"
510,"85","20130501","routine"
510,"92","20120829","routine"
519,"100","20150122","routine"
519,"98","20140609","routine"
519,"96","20130628","routine"
519,"92","20130111","routine"
520,"90","20140611","routine"
520,"79","20131218","routine"
520,"82","20130515","routine"
520,"83","20120727","routine"
521,"90","20150203","routine"
521,"94","20140724","routine"
521,"89","20140129","routine"
521,"94","20130805","routine"
521,"83","20121204","routine"
521,"92","20120613","routine"
522,"100","20141212","routine"
522,"100","20140530","routine"
522,"98","20131115","routine"
522,"96","20130522","routine"
522,"100","20121017","routine"
527,"81","20140926","routine"
527,"88","20140604","routine"
527,"94","20140109","routine"
527,"86","20130618","routine"
527,"83","20130110","routine"
529,"90","20141009","routine"
529,"86","20140721","routine"
529,"92","20140114","routine"
529,"94","20120924","routine"
538,"96","20140714","routine"
538,"92","20140224","routine"
538,"83","20130826","routine"
538,"86","20130212","routine"
538,"83","20120709","routine"
539,"92","20150511","routine"
539,"98","20140319","routine"
539,"96","20130925","routine"
539,"100","20130315","routine"
539,"91","20120913","routine"
542,"92","20140610","routine"
542,"88","20130625","routine"
542,"85","20121129","routine"
544,"87","20140805","routine"
544,"92","20140226","routine"
544,"88","20121220","routine"
547,"96","20141210","routine"
547,"100","20140424","routine"
547,"100","20131119","routine"
547,"100","20130523","routine"
547,"98","20121206","routine"
547,"98","20120611","routine"
551,"96","20140610","routine"
551,"83","20130925","routine"
551,"98","20120814","routine"
552,"83","20140805","routine"
552,"87","20140210","routine"
552,"81","20130627","routine"
552,"83","20121016","routine"
557,"90","20150507","routine"
557,"92","20130814","routine"
557,"92","20130214","routine"
558,"96","20150224","routine"
558,"96","20140211","routine"
558,"88","20130508","routine"
558,"94","20120621","routine"
562,"100","20140402","routine"
562,"100","20131003","routine"
562,"93","20130328","routine"
562,"100","20121015","routine"
567,"91","20141219","routine"
567,"100","20131003","routine"
567,"94","20130301","routine"
573,"94","20141023","routine"
573,"94","20130917","routine"
580,"96","20140811","routine"
580,"96","20140129","routine"
580,"94","20130516","routine"
580,"98","20121024","routine"
587,"90","20140626","routine"
587,"88","20130927","routine"
587,"84","20130221","routine"
588,"90","20140812","routine"
588,"85","20140310","routine"
588,"89","20130626","routine"
588,"96","20120918","routine"
589,"84","20140423","routine"
589,"76","20131113","routine"
589,"90","20130506","routine"
589,"92","20120925","routine"
591,"92","20140512","routine"
591,"90","20130912","routine"
591,"90","20121218","routine"
597,"90","20141120","routine"
597,"98","20140319","routine"
597,"89","20121005","routine"
606,"77","20141114","routine"
606,"90","20130409","routine"
606,"92","20120928","routine"
610,"73","20140528","routine"
610,"86","20130930","routine"
610,"90","20130207","routine"
615,"96","20140708","routine"
615,"100","20140106","routine"
615,"92","20130411","routine"
615,"81","20120919","routine"
619,"93","20150423","routine"
619,"89","20140811","routine"
619,"88","20140211","routine"
619,"90","20130822","routine"
619,"93","20130116","routine"
619,"85","20120604","routine"
625,"96","20140207","routine"
625,"96","20130801","routine"
625,"90","20130220","routine"
627,"100","20140617","routine"
627,"92","20131216","routine"
627,"81","20130826","routine"
627,"100","20121029","routine"
628,"92","20140609","routine"
628,"93","20131216","routine"
628,"91","20130722","routine"
628,"96","20130122","routine"
628,"91","20120725","routine"
631,"96","20140203","routine"
631,"94","20130828","routine"
631,"89","20130318","routine"
631,"89","20120924","routine"
634,"77","20140203","routine"
634,"76","20130910","routine"
634,"71","20130318","routine"
634,"65","20120911","routine"
639,"92","20150120","routine"
639,"96","20131018","routine"
639,"92","20121114","routine"
642,"100","20150128","routine"
642,"100","20140306","routine"
642,"100","20131028","routine"
642,"100","20130502","routine"
642,"100","20121017","routine"
645,"100","20150128","routine"
645,"98","20140210","routine"
645,"98","20130814","routine"
645,"98","20121128","routine"
659,"92","20141124","routine"
659,"98","20140314","routine"
659,"86","20131028","routine"
659,"89","20121227","routine"
659,"88","20120530","routine"
665,"86","20141104","routine"
665,"88","20140213","routine"
665,"88","20130501","routine"
670,"84","20140826","routine"
670,"92","20140124","routine"
670,"88","20130619","routine"
670,"83","20120621","routine"
687,"83","20140618","routine"
687,"82","20130509","routine"
691,"86","20140827","routine"
691,"91","20140109","routine"
691,"94","20130523","routine"
691,"92","20120801","routine"
695,"98","20140619","routine"
695,"96","20131231","routine"
695,"94","20130410","routine"
695,"92","20120711","routine"
696,"92","20130808","routine"
703,"57","20150224","routine"
703,"75","20130514","routine"
703,"86","20120906","routine"
709,"92","20130416","routine"
726,"90","20140113","routine"
726,"96","20130328","routine"
726,"87","20120907","routine"
727,"92","20140428","routine"
727,"84","20121023","routine"
728,"92","20140428","routine"
728,"92","20121022","routine"
729,"92","20150430","routine"
729,"81","20140213","routine"
729,"81","20130712","routine"
729,"84","20120614","routine"
741,"83","20140818","routine"
741,"86","20140203","routine"
741,"86","20130503","routine"
741,"98","20120801","routine"
744,"90","20140423","routine"
744,"85","20130805","routine"
744,"85","20130214","routine"
744,"92","20120927","routine"
750,"89","20140307","routine"
750,"89","20140214","routine"
750,"89","20130311","routine"
754,"92","20140303","routine"
754,"88","20130204","routine"
758,"100","20150122","routine"
758,"100","20140609","routine"
758,"96","20130628","routine"
758,"98","20130111","routine"
759,"100","20140609","routine"
759,"100","20130628","routine"
759,"98","20130111","routine"
760,"94","20140919","routine"
760,"96","20130611","routine"
760,"96","20120625","routine"
765,"96","20140529","routine"
765,"96","20131119","routine"
765,"90","20130204","routine"
768,"100","20140512","routine"
768,"94","20131008","routine"
768,"98","20121113","routine"
770,"87","20150310","routine"
770,"83","20131106","routine"
770,"90","20130606","routine"
770,"80","20121017","routine"
773,"91","20150225","routine"
773,"94","20140527","routine"
773,"94","20130925","routine"
773,"100","20120618","routine"
774,"92","20141104","routine"
774,"94","20130923","routine"
774,"100","20120618","routine"
786,"90","20140627","routine"
786,"96","20130326","routine"
786,"93","20120606","routine"
790,"86","20140910","routine"
790,"93","20130207","routine"
792,"90","20141124","routine"
792,"94","20140206","routine"
792,"90","20130530","routine"
795,"96","20150406","routine"
795,"96","20140318","routine"
795,"96","20130610","routine"
796,"71","20140909","routine"
796,"76","20130326","routine"
796,"88","20120912","routine"
798,"90","20141121","routine"
798,"90","20140213","routine"
798,"89","20130712","routine"
798,"96","20121218","routine"
799,"100","20150430","routine"
799,"98","20140319","routine"
799,"100","20130716","routine"
805,"64","20140224","routine"
805,"71","20131008","routine"
805,"83","20130220","routine"
809,"74","20141106","routine"
809,"86","20140311","routine"
809,"82","20130726","routine"
809,"84","20120614","routine"
811,"96","20140521","routine"
811,"90","20130610","routine"
811,"96","20120611","routine"
816,"89","20141103","routine"
816,"87","20131209","routine"
816,"94","20130326","routine"
816,"94","20120730","routine"
821,"80","20141105","routine"
824,"92","20141007","routine"
824,"78","20140211","routine"
824,"87","20130521","routine"
824,"87","20121024","routine"
826,"100","20150303","routine"
826,"96","20140605","routine"
826,"92","20130607","routine"
826,"96","20120621","routine"
827,"98","20141204","routine"
827,"92","20131218","routine"
827,"74","20130221","routine"
827,"98","20121016","routine"
830,"87","20140620","routine"
830,"94","20131220","routine"
830,"92","20130401","routine"
830,"96","20120709","routine"
835,"86","20150120","routine"
835,"71","20131114","routine"
835,"83","20130108","routine"
840,"85","20140604","routine"
840,"72","20131030","routine"
840,"79","20130102","routine"
842,"85","20140502","routine"
842,"81","20130508","routine"
842,"94","20120613","routine"
843,"74","20140507","routine"
843,"66","20121218","routine"
845,"92","20150114","routine"
845,"92","20130522","routine"
845,"100","20121004","routine"
847,"85","20140919","routine"
847,"88","20130412","routine"
847,"92","20120910","routine"
850,"85","20150113","routine"
850,"90","20140509","routine"
850,"80","20120928","routine"
852,"72","20150324","routine"
852,"66","20140410","routine"
852,"82","20130716","routine"
852,"73","20121017","routine"
852,"76","20120629","routine"
854,"80","20140903","routine"
854,"84","20140205","routine"
854,"69","20130228","routine"
856,"96","20140729","routine"
856,"94","20140109","routine"
856,"94","20130604","routine"
856,"94","20120705","routine"
860,"81","20150106","routine"
860,"94","20140516","routine"
860,"92","20130822","routine"
860,"88","20121126","routine"
870,"94","20140930","routine"
870,"94","20140311","routine"
870,"82","20121102","routine"
873,"100","20141003","routine"
873,"100","20140225","routine"
873,"100","20130129","routine"
873,"100","20120613","routine"
874,"82","20141226","routine"
874,"96","20140425","routine"
874,"90","20131119","routine"
874,"86","20130509","routine"
874,"92","20121004","routine"
876,"92","20140902","routine"
876,"94","20140218","routine"
876,"88","20130615","routine"
876,"84","20121126","routine"
880,"73","20140812","routine"
880,"82","20130114","routine"
884,"87","20141006","routine"
884,"92","20131113","routine"
884,"90","20130115","routine"
884,"94","20120706","routine"
886,"100","20141105","routine"
886,"100","20140225","routine"
886,"86","20121116","routine"
891,"82","20150407","routine"
891,"79","20130228","routine"
891,"83","20120726","routine"
892,"100","20141205","routine"
892,"86","20141121","routine"
892,"89","20140514","routine"
892,"93","20130816","routine"
892,"100","20130214","routine"
892,"100","20120620","routine"
902,"90","20141002","routine"
902,"96","20140313","routine"
902,"94","20130604","routine"
902,"98","20120920","routine"
903,"86","20150225","routine"
903,"75","20140221","routine"
903,"62","20130711","routine"
903,"90","20120601","routine"
905,"93","20140825","routine"
905,"100","20140312","routine"
905,"100","20130724","routine"
905,"100","20120926","routine"
910,"88","20141121","routine"
910,"84","20140402","routine"
910,"85","20130726","routine"
911,"92","20140903","routine"
911,"89","20140227","routine"
911,"100","20130313","routine"
917,"86","20140430","routine"
917,"89","20131002","routine"
917,"94","20130116","routine"
917,"96","20120608","routine"
919,"94","20150209","routine"
919,"92","20140311","routine"
919,"96","20130829","routine"
919,"87","20130425","routine"
919,"90","20120919","routine"
920,"100","20150209","routine"
920,"90","20140311","routine"
920,"90","20130829","routine"
920,"88","20130425","routine"
920,"100","20120919","routine"
921,"100","20150209","routine"
921,"89","20140311","routine"
921,"96","20130829","routine"
921,"85","20130425","routine"
921,"90","20120919","routine"
929,"92","20140603","routine"
929,"86","20130604","routine"
935,"89","20150217","routine"
935,"91","20140423","routine"
935,"91","20130917","routine"
935,"96","20121128","routine"
941,"91","20150226","routine"
941,"100","20140422","routine"
941,"80","20130806","routine"
941,"96","20121025","routine"
943,"84","20140514","routine"
943,"88","20140131","routine"
943,"90","20121126","routine"
949,"90","20141021","routine"
949,"96","20140612","routine"
949,"100","20140211","routine"
949,"92","20130228","routine"
949,"92","20120815","routine"
950,"92","20141201","routine"
950,"98","20140424","routine"
950,"96","20130422","routine"
950,"94","20121016","routine"
951,"100","20141119","routine"
951,"100","20140519","routine"
951,"96","20140129","routine"
951,"84","20130801","routine"
951,"94","20130201","routine"
951,"98","20120706","routine"
952,"91","20140623","routine"
952,"85","20131216","routine"
952,"86","20130416","routine"
952,"94","20120731","routine"
961,"90","20141118","routine"
961,"85","20140529","routine"
961,"92","20140106","routine"
961,"93","20130628","routine"
961,"94","20130129","routine"
966,"84","20140508","routine"
966,"81","20131001","routine"
966,"63","20121204","routine"
968,"82","20150324","routine"
968,"90","20140902","routine"
968,"94","20140407","routine"
968,"85","20131008","routine"
968,"94","20130409","routine"
968,"94","20120828","routine"
972,"76","20140728","routine"
972,"81","20140212","routine"
972,"91","20130718","routine"
972,"87","20130116","routine"
972,"94","20120612","routine"
977,"94","20140715","routine"
977,"88","20140227","routine"
977,"85","20130822","routine"
977,"91","20130313","routine"
977,"94","20120809","routine"
983,"90","20140818","routine"
983,"87","20140122","routine"
983,"88","20130625","routine"
983,"88","20120821","routine"
984,"91","20141103","routine"
984,"90","20140430","routine"
984,"92","20131024","routine"
984,"83","20130114","routine"
985,"81","20140505","routine"
985,"74","20131024","routine"
985,"66","20120821","routine"
993,"96","20150410","routine"
993,"100","20140313","routine"
993,"100","20130529","routine"
993,"100","20121010","routine"
994,"90","20141209","routine"
994,"98","20140520","routine"
994,"98","20131119","routine"
994,"91","20130627","routine"
994,"92","20121211","routine"
994,"98","20120621","routine"
999,"92","20150519","routine"
999,"98","20140205","routine"
999,"98","20130802","routine"
999,"92","20130124","routine"
999,"92","20120925","routine"
1000,"77","20150325","routine"
1000,"77","20140415","routine"
1000,"74","20130916","routine"
1000,"57","20130424","routine"
1000,"81","20120917","routine"
1002,"89","20150126","routine"
1002,"94","20140402","routine"
1002,"82","20130827","routine"
1002,"83","20121207","routine"
1003,"98","20150407","routine"
1003,"94","20140512","routine"
1003,"96","20131002","routine"
1003,"84","20130430","routine"
1005,"81","20141114","routine"
1005,"85","20140303","routine"
1005,"86","20130725","routine"
1005,"88","20130408","routine"
1008,"98","20140414","routine"
1008,"98","20131011","routine"
1008,"96","20130416","routine"
1008,"86","20121023","routine"
1018,"100","20140325","routine"
1018,"100","20130926","routine"
1018,"98","20130320","routine"
1018,"85","20120917","routine"
1021,"94","20140811","routine"
1021,"89","20140128","routine"
1021,"94","20130612","routine"
1021,"93","20121108","routine"
